asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2013-01-24 00:00:00+00:00,59644,23.0222650674502,16.90108607218,10697764.87201183,96343,17.5363954228521,100841,48584,19.8929412333321,17.4072020292227,10693864.87401183
btc,2013-01-25 00:00:00+00:00,51061,20.2182712451325,17.4072020292227,10701189.87001183,102295,16.90108607218,96343,59644,23.0222650674502,17.5536291760608,10697764.87201183
btc,2013-01-26 00:00:00+00:00,55140,23.0222650674502,17.5536291760608,10705089.86701183,107612,17.4072020292227,102295,51061,20.2182712451325,17.8646280148217,10701189.87001183
btc,2013-01-27 00:00:00+00:00,48552,22.2843719563139,17.8646280148217,10708864.86451183,112952,17.5536291760608,107612,55140,23.0222650674502,18.7942648743425,10705089.86701183
btc,2013-01-28 00:00:00+00:00,54409,21.694057467405,18.7942648743425,10712539.86251183,115862,17.8646280148217,112952,48552,22.2843719563139,19.5147141861484,10708864.86451183
btc,2013-01-29 00:00:00+00:00,54460,23.3174223119047,19.5147141861484,10716489.86101183,109637,18.7942648743425,115862,54409,21.694057467405,19.7374466864407,10712539.86251183
btc,2013-01-30 00:00:00+00:00,45601,22.5795292007684,19.7374466864407,10720314.85651183,86093,19.5147141861484,109637,54460,23.3174223119047,20.5116430306838,10716489.86101183
btc,2013-01-31 00:00:00+00:00,48166,28.4826740898582,20.5116430306838,10725139.85351183,108628,19.7374466864407,86093,45601,22.5795292007684,20.443091956166,10720314.85651183
btc,2013-02-01 00:00:00+00:00,61865,21.694057467405,20.443091956166,10728814.85251183,120957,20.5116430306838,108628,48166,28.4826740898582,19.6359017054354,10725139.85351183
btc,2013-02-02 00:00:00+00:00,57947,22.5795292007684,19.6359017054354,10732639.85001183,112289,20.443091956166,120957,61865,21.694057467405,20.5789396832262,10728814.85251183
btc,2013-02-03 00:00:00+00:00,56035,27.4496237342675,20.5789396832262,10737289.84901183,124637,19.6359017054354,112289,57947,22.5795292007684,20.4404879614261,10732639.85001183
btc,2013-02-04 00:00:00+00:00,59362,24.2028940452681,20.4404879614261,10741389.84801183,115511,20.5789396832262,124637,56035,27.4496237342675,20.6593447276446,10737289.84901183
btc,2013-02-05 00:00:00+00:00,60191,25.9415063822749,20.6593447276446,10745564.84701183,109935,20.4404879614261,115511,59362,24.2028940452681,21.2085655318527,10741389.84801183
btc,2013-02-06 00:00:00+00:00,53114,23.7723372530301,21.2085655318527,10749214.84551183,87688,20.6593447276446,109935,60191,25.9415063822749,22.1177651789246,10745564.84701183
btc,2013-02-07 00:00:00+00:00,60065,25.0749310751139,22.1177651789246,10753064.84401183,124583,21.2085655318527,87688,53114,23.7723372530301,22.7873650499299,10749214.84551183
btc,2013-02-08 00:00:00+00:00,61292,24.5864583918325,22.7873650499299,10756839.84401183,117350,22.1177651789246,124583,60065,25.0749310751139,23.7338601537113,10753064.84401183
btc,2013-02-09 00:00:00+00:00,55866,23.2838645697486,23.7338601537113,10760414.84351183,115728,22.7873650499299,117350,61292,24.5864583918325,23.9002893571011,10756839.84401183
btc,2013-02-10 00:00:00+00:00,56414,26.2147006694373,23.9002893571011,10764439.84201183,114507,23.7338601537113,115728,55866,23.2838645697486,24.4972726949153,10760414.84351183
btc,2013-02-11 00:00:00+00:00,53214,25.8890522139163,24.4972726949153,10768414.84151183,117292,23.9002893571011,114507,56414,26.2147006694373,24.9797364073641,10764439.84201183
btc,2013-02-12 00:00:00+00:00,52230,22.6325676587067,24.9797364073641,10771889.83951183,115952,24.4972726949153,117292,53214,25.8890522139163,24.6416509347867,10768414.84151183
btc,2013-02-13 00:00:00+00:00,51607,27.8429429470421,24.6416509347867,10776164.83601183,117785,24.9797364073641,115952,52230,22.6325676587067,27.2823898203039,10771889.83951183
btc,2013-02-14 00:00:00+00:00,52507,24.5864583918325,27.2823898203039,10779939.83601183,102127,24.6416509347867,117785,51607,27.8429429470421,27.1712692291058,10776164.83601183
btc,2013-02-15 00:00:00+00:00,49480,29.1455367691259,27.1712692291058,10784414.83351183,110316,27.2823898203039,102127,52507,24.5864583918325,27.3461635619521,10779939.83601183
btc,2013-02-16 00:00:00+00:00,47477,30.7737790467307,27.3461635619521,10789139.83351183,110111,27.1712692291058,110316,49480,29.1455367691259,26.9272513763881,10784414.83351183
btc,2013-02-17 00:00:00+00:00,46362,30.6109548189702,26.9272513763881,10793839.82901183,107525,27.3461635619521,110111,47477,30.7737790467307,26.9288676370544,10789139.83351183
btc,2013-02-18 00:00:00+00:00,46855,29.2203363858104,26.9288676370544,10797864.82851183,106692,26.9272513763881,107525,46362,30.6109548189702,29.4136243807715,10793839.82901183
btc,2013-02-19 00:00:00+00:00,49090,28.857350840645,29.4136243807715,10801839.82551183,110164,26.9288676370544,106692,46855,29.2203363858104,29.8198072276447,10797864.82851183
btc,2013-02-20 00:00:00+00:00,50898,35.0281051084559,29.8198072276447,10806664.82401183,124108,29.4136243807715,110164,49090,28.857350840645,29.8180689158387,10801839.82551183
btc,2013-02-21 00:00:00+00:00,51627,31.9427279745505,29.8180689158387,10811064.82251183,112312,29.8198072276447,124108,50898,35.0281051084559,30.4726565324372,10806664.82401183
btc,2013-02-22 00:00:00+00:00,54361,30.8537713390544,30.4726565324372,10815314.82251183,128430,29.8180689158387,112312,51627,31.9427279745505,29.8064545458796,10811064.82251183
btc,2013-02-23 00:00:00+00:00,51159,29.7648147035584,29.8064545458796,10819414.82201183,118186,30.4726565324372,128430,54361,30.8537713390544,29.8828484924021,10815314.82251183
btc,2013-02-24 00:00:00+00:00,52275,28.312872522897,29.8828484924021,10823314.82201183,116065,29.8064545458796,118186,51159,29.7648147035584,30.3520330949737,10819414.82201183
btc,2013-02-25 00:00:00+00:00,56529,37.0245256068653,30.3520330949737,10828414.82051183,134070,29.8828484924021,116065,52275,28.312872522897,31.1555373506721,10823314.82201183
btc,2013-02-26 00:00:00+00:00,58302,30.1278002487237,31.1555373506721,10832564.81951183,129650,30.3520330949737,134070,56529,37.0245256068653,31.2402610829924,10828414.82051183
btc,2013-02-27 00:00:00+00:00,55511,35.0281051084559,31.2402610829924,10837389.81851183,126710,31.1555373506721,129650,58302,30.1278002487237,33.3752939365868,10832564.81951183
btc,2013-02-28 00:00:00+00:00,59466,30.4907857938891,33.3752939365868,10841589.81801183,131035,31.2402610829924,126710,55511,35.0281051084559,34.6062570341204,10837389.81851183
btc,2013-03-01 00:00:00+00:00,62746,29.2261354044535,34.6062570341204,10845389.81501183,135169,33.3752939365868,131035,59466,30.4907857938891,34.143515924021,10841589.81801183
btc,2013-03-02 00:00:00+00:00,49881,31.4836025880449,34.143515924021,10849014.81451183,114668,34.6062570341204,135169,62746,29.2261354044535,34.451740484512,10845389.81501183
btc,2013-03-03 00:00:00+00:00,44647,34.9576552874153,34.451740484512,10853039.81451183,112028,34.143515924021,114668,49881,31.4836025880449,36.3762652507306,10849014.81451183
btc,2013-03-04 00:00:00+00:00,54208,38.8659645742071,36.3762652507306,10857514.81201183,129465,34.451740484512,112028,44647,34.9576552874153,40.6729539902747,10853039.81451183
btc,2013-03-05 00:00:00+00:00,56444,30.1808328257809,40.6729539902747,10860989.81201183,114114,36.3762652507306,129465,54208,38.8659645742071,43.2849961852133,10857514.81201183
btc,2013-03-06 00:00:00+00:00,70524,33.6548855251514,43.2849961852133,10864864.81201183,126666,40.6729539902747,114114,56444,30.1808328257809,41.9474407158387,10860989.81201183
btc,2013-03-07 00:00:00+00:00,67349,34.7405269937047,41.9474407158387,10868864.81101183,136326,43.2849961852133,126666,70524,33.6548855251514,43.902928914962,10864864.81201183
btc,2013-03-08 00:00:00+00:00,56370,34.7405269937047,43.902928914962,10872864.81101183,111619,41.9474407158387,136326,67349,34.7405269937047,46.8885866123086,10868864.81101183
btc,2013-03-09 00:00:00+00:00,53106,36.6946816371006,46.8885866123086,10877089.81101183,110724,43.902928914962,111619,56370,34.7405269937047,46.0660384590181,10872864.81101183
btc,2013-03-10 00:00:00+00:00,56596,39.7344777490498,46.0660384590181,10881664.81101183,151826,46.8885866123086,110724,53106,36.6946816371006,48.275074577218,10877089.81101183
btc,2013-03-11 00:00:00+00:00,53342,35.6090401685473,48.275074577218,10885764.81101183,123284,46.0660384590181,151826,56596,39.7344777490498,44.4135452582116,10881664.81101183
btc,2013-03-12 00:00:00+00:00,61248,29.3123196509383,44.4135452582116,10889139.81001183,113934,48.275074577218,123284,53342,35.6090401685473,47.0161908515809,10885764.81101183
btc,2013-03-13 00:00:00+00:00,62068,34.0891421125727,47.0161908515809,10893064.80951183,123283,44.4135452582116,113934,61248,29.3123196509383,46.9255625535453,10889139.81001183
btc,2013-03-14 00:00:00+00:00,61917,41.6325127555959,46.9255625535453,10897539.80951183,132146,47.0161908515809,123283,62068,34.0891421125727,46.9025172478223,10893064.80951183
btc,2013-03-15 00:00:00+00:00,63245,41.44818968374,46.9025172478223,10901839.80851183,148911,46.9255625535453,132146,61917,41.6325127555959,47.1570156995909,10897539.80951183
btc,2013-03-16 00:00:00+00:00,50966,42.1711232247355,47.1570156995909,10906214.80851183,92901,46.9025172478223,148911,63245,41.44818968374,47.3334997837522,10901839.80851183
btc,2013-03-17 00:00:00+00:00,52184,50.3643700226841,47.3334997837522,10911439.80851183,81112,47.1570156995909,92901,50966,42.1711232247355,51.3654363912578,10906214.80851183
btc,2013-03-18 00:00:00+00:00,59594,45.7857909297128,51.3654363912578,10916189.80851183,97476,47.3334997837522,81112,52184,50.3643700226841,59.4986011114249,10911439.80851183
btc,2013-03-19 00:00:00+00:00,67946,40.966233989743,59.4986011114249,10920439.80851183,101443,51.3654363912578,97476,59594,45.7857909297128,63.6874854981899,10916189.80851183
btc,2013-03-20 00:00:00+00:00,62822,50.8463257166811,63.6874854981899,10925714.80851183,104248,59.4986011114249,101443,67946,40.966233989743,70.9175250053215,10920439.80851183
btc,2013-03-21 00:00:00+00:00,70563,52.5331706456705,70.9175250053215,10931164.80851183,126877,63.6874854981899,104248,62822,50.8463257166811,69.8460845417884,10925714.80851183
btc,2013-03-22 00:00:00+00:00,74587,55.1839269626538,69.8460845417884,10936889.80751183,137210,70.9175250053215,126877,70563,52.5331706456705,64.3831163705435,10931164.80851183
btc,2013-03-23 00:00:00+00:00,67002,52.292192798672,64.3831163705435,10942314.80751183,120843,69.8460845417884,137210,74587,55.1839269626538,71.6904242064758,10936889.80751183
btc,2013-03-24 00:00:00+00:00,69595,52.8946917149168,71.6904242064758,10947039.80751183,122166,64.3831163705435,120843,67002,52.292192798672,74.3140892495617,10942314.80751183
btc,2013-03-25 00:00:00+00:00,64715,47.9305915057468,74.3140892495617,10950639.80751183,111248,71.6904242064758,122166,69595,52.8946917149168,78.6141974320088,10947039.80751183
btc,2013-03-26 00:00:00+00:00,74037,50.260550815054,78.6141974320088,10954414.80751183,125120,74.3140892495617,111248,64715,47.9305915057468,88.8520799138223,10950639.80751183
btc,2013-03-27 00:00:00+00:00,72482,43.6035242170336,88.8520799138223,10957689.80751183,121278,78.6141974320088,125120,74037,50.260550815054,87.6731739608416,10954414.80751183
btc,2013-03-28 00:00:00+00:00,94934,60.9117933718867,87.6731739608416,10962264.80751183,142619,88.8520799138223,121278,72482,43.6035242170336,90.29569935827,10957689.80751183
btc,2013-03-29 00:00:00+00:00,81683,57.9161314027775,90.29569935827,10966614.80651183,144132,87.6731739608416,142619,94934,60.9117933718867,92.1899599883109,10962264.80751183
btc,2013-03-30 00:00:00+00:00,79925,57.5832800728765,92.1899599883109,10970939.80651183,135735,90.29569935827,144132,81683,57.9161314027775,93.8992384231444,10966614.80651183
btc,2013-03-31 00:00:00+00:00,63898,56.2518747532724,93.8992384231444,10975164.80651183,110837,92.1899599883109,135735,79925,57.5832800728765,103.580346911163,10970939.80651183
btc,2013-04-01 00:00:00+00:00,76869,65.9045633204021,103.580346911163,10980114.80651183,137988,93.8992384231444,110837,63898,56.2518747532724,116.679944241173,10975164.80651183
btc,2013-04-02 00:00:00+00:00,90297,60.2460907120847,116.679944241173,10984639.80551183,159828,103.580346911163,137988,76869,65.9045633204021,131.384809378154,10980114.80651183
btc,2013-04-03 00:00:00+00:00,109240,58.2489827326785,131.384809378154,10989014.80501183,171219,116.679944241173,159828,90297,60.2460907120847,133.007120475745,10984639.80551183
btc,2013-04-04 00:00:00+00:00,107866,51.259104804757,133.007120475745,10992864.80501183,169064,131.384809378154,171219,109240,58.2489827326785,142.626065488019,10989014.80501183
btc,2013-04-05 00:00:00+00:00,99406,55.2621661992767,142.626065488019,10996814.80501183,150297,133.007120475745,169064,107866,51.259104804757,143.081822964933,10992864.80501183
btc,2013-04-06 00:00:00+00:00,78563,62.172583868616,143.081822964933,11000889.80501183,136296,142.626065488019,150297,99406,55.2621661992767,162.852214576856,10996814.80501183
btc,2013-04-07 00:00:00+00:00,78312,62.5540107635155,162.852214576856,11004989.80501183,163101,143.081822964933,136296,78563,62.172583868616,186.351161848042,11000889.80501183
btc,2013-04-08 00:00:00+00:00,112858,59.1211687094201,186.351161848042,11008864.80501183,167881,162.852214576856,163101,78312,62.5540107635155,230.682996695207,11004989.80501183
btc,2013-04-09 00:00:00+00:00,113921,67.1311335023093,230.682996695207,11013264.80501183,156095,186.351161848042,167881,112858,59.1211687094201,161.192889661017,11008864.80501183
btc,2013-04-10 00:00:00+00:00,132897,72.8525369258016,161.192889661017,11018039.80501183,153515,230.682996695207,156095,113921,67.1311335023093,82.9015850379895,11013264.80501183
btc,2013-04-11 00:00:00+00:00,124532,61.0283031839176,82.9015850379895,11022039.80501183,170095,161.192889661017,153515,132897,72.8525369258016,111.476373194039,11018039.80501183
btc,2013-04-12 00:00:00+00:00,102302,65.9868528176109,111.476373194039,11026364.45501183,144157,82.9015850379895,170095,124532,61.0283031839176,97.6090718702513,11022039.80501183
btc,2013-04-13 00:00:00+00:00,80991,63.698291448214,97.6090718702513,11030539.80501183,130240,111.476373194039,144157,102302,65.9868528176109,88.8614913997663,11026364.45501183
btc,2013-04-14 00:00:00+00:00,73989,58.3583149196212,88.8614913997663,11034364.80501183,145260,97.6090718702513,130240,80991,63.698291448214,80.8746931659848,11030539.80501183
btc,2013-04-15 00:00:00+00:00,100211,62.5540107635155,80.8746931659848,11038464.80501183,159283,88.8614913997663,145260,73989,58.3583149196212,68.2831387270602,11034364.80501183
btc,2013-04-16 00:00:00+00:00,98394,67.5125603972088,68.2831387270602,11042889.80501183,165984,80.8746931659848,159283,100211,62.5540107635155,92.8640369135009,11038464.80501183
btc,2013-04-17 00:00:00+00:00,105380,68.652451353857,92.8640369135009,11047164.80501183,162831,68.2831387270602,165984,98394,67.5125603972088,108.628345092344,11042889.80501183
btc,2013-04-18 00:00:00+00:00,85564,65.5788571715191,108.628345092344,11050839.80501183,118191,92.8640369135009,162831,105380,68.652451353857,119.012283239042,11047164.80501183
btc,2013-04-19 00:00:00+00:00,102489,61.1177104251573,119.012283239042,11054264.80501183,157571,108.628345092344,118191,85564,65.5788571715191,128.208288893045,11050839.80501183
btc,2013-04-20 00:00:00+00:00,73497,68.7016598939724,128.208288893045,11058114.80501183,127008,119.012283239042,157571,102489,61.1177104251573,118.483243756283,11054264.80501183
btc,2013-04-21 00:00:00+00:00,72721,78.5161827359685,118.483243756283,11062514.80501183,122588,128.208288893045,127008,73497,68.7016598939724,126.31427175979,11058114.80501183
btc,2013-04-22 00:00:00+00:00,90723,68.2555452193363,126.31427175979,11066339.80501183,141162,118.483243756283,122588,72721,78.5161827359685,142.127218053185,11062514.80501183
btc,2013-04-23 00:00:00+00:00,91871,74.947265338879,142.127218053185,11070539.80501183,153621,126.31427175979,141162,90723,68.2555452193363,154.1332778045,11066339.80501183
btc,2013-04-24 00:00:00+00:00,103533,72.2705772910619,154.1332778045,11074589.80501183,176971,142.127218053185,153621,91871,74.947265338879,141.008659278492,11070539.80501183
btc,2013-04-25 00:00:00+00:00,89506,76.7317240374237,141.008659278492,11078889.80501183,158977,154.1332778045,176971,103533,72.2705772910619,137.209600419638,11074589.80501183
btc,2013-04-26 00:00:00+00:00,86571,76.2856093627876,137.209600419638,11083164.80501183,151290,141.008659278492,158977,89506,76.7317240374237,128.226669605202,11078889.80501183
btc,2013-04-27 00:00:00+00:00,76128,65.5788571715191,128.226669605202,11086839.80501183,120941,137.209600419638,151290,86571,76.2856093627876,134.62356956166,11083164.80501183
btc,2013-04-28 00:00:00+00:00,119432,78.9622974106047,134.62356956166,11091264.80501183,167322,128.226669605202,120941,76128,65.5788571715191,143.810378192577,11086839.80501183
btc,2013-04-29 00:00:00+00:00,88358,77.6239533866961,143.810378192577,11095614.80381183,152324,134.62356956166,167322,119432,78.9622974106047,139.129647545295,11091264.80501183
btc,2013-04-30 00:00:00+00:00,76703,73.2638761425357,139.129647545295,11099339.80381183,134711,143.810378192577,152324,88358,77.6239533866961,116.113801040327,11095614.80381183
btc,2013-05-01 00:00:00+00:00,83664,75.6351806513814,116.113801040327,11103114.80381183,137606,139.129647545295,134711,76703,73.2638761425357,106.340984697253,11099339.80381183
btc,2013-05-02 00:00:00+00:00,82318,67.1199616376496,106.340984697253,11106464.80381183,142025,116.113801040327,137606,83664,75.6351806513814,96.3168402741087,11103114.80381183
btc,2013-05-03 00:00:00+00:00,82210,68.6226473459552,96.3168402741087,11109889.80381183,131307,106.340984697253,142025,82318,67.1199616376496,112.497636369082,11106464.80381183
btc,2013-05-04 00:00:00+00:00,70341,79.6423425401963,112.497636369082,11113864.80381183,157000,96.3168402741087,131307,82210,68.6226473459552,116.488715827002,11109889.80381183
btc,2013-05-05 00:00:00+00:00,72046,82.6477139568075,116.488715827002,11117989.80381183,140090,112.497636369082,157000,70341,79.6423425401963,112.118596195207,11113864.80381183
btc,2013-05-06 00:00:00+00:00,84314,83.1486091929094,112.118596195207,11122139.80381183,153068,116.488715827002,140090,72046,82.6477139568075,111.609212873466,11117989.80381183
btc,2013-05-07 00:00:00+00:00,111196,84.1503996651131,111.609212873466,11126339.80381183,176616,112.118596195207,153068,84314,83.1486091929094,113.136061854763,11122139.80381183
btc,2013-05-08 00:00:00+00:00,101126,82.6477139568075,113.136061854763,11130464.80381183,169634,111.609212873466,176616,111196,84.1503996651131,111.974532710696,11126339.80381183
btc,2013-05-09 00:00:00+00:00,82877,82.1468187207056,111.974532710696,11134564.80381183,165020,113.136061854763,169634,101126,82.6477139568075,117.691036883694,11130464.80381183
btc,2013-05-10 00:00:00+00:00,84004,86.1539806095206,117.691036883694,11138864.80381183,189440,111.974532710696,165020,82877,82.1468187207056,115.49977766277,11134564.80381183
btc,2013-05-11 00:00:00+00:00,81104,91.1629329705392,115.49977766277,11143414.80381183,180847,117.691036883694,189440,84004,86.1539806095206,114.885675559614,11138864.80381183
btc,2013-05-12 00:00:00+00:00,69104,86.304227265133,114.885675559614,11147614.80381183,165589,115.49977766277,180847,81104,91.1629329705392,117.404456646113,11143414.80381183
btc,2013-05-13 00:00:00+00:00,82986,96.7651557587372,117.404456646113,11151964.80381183,165230,114.885675559614,165589,69104,86.304227265133,107.865566569258,11147614.80381183
btc,2013-05-14 00:00:00+00:00,84579,85.6427240623307,107.865566569258,11155814.80381183,167859,117.404456646113,165230,82986,96.7651557587372,108.986852425482,11151964.80381183
btc,2013-05-15 00:00:00+00:00,83911,78.4131434596665,108.986852425482,11159339.80331183,163673,107.865566569258,167859,84579,85.6427240623307,112.917874050263,11155814.80381183
btc,2013-05-16 00:00:00+00:00,84369,82.3059945534088,112.917874050263,11163039.80331183,178062,108.986852425482,163673,83911,78.4131434596665,117.284616014027,11159339.80331183
btc,2013-05-17 00:00:00+00:00,78514,89.535575156073,117.284616014027,11167064.80331183,137132,112.917874050263,178062,84369,82.3059945534088,118.169876680304,11163039.80331183
btc,2013-05-18 00:00:00+00:00,68752,82.8621161382291,118.169876680304,11170789.80331183,121976,117.284616014027,137132,78514,89.535575156073,117.033880187025,11167064.80331183
btc,2013-05-19 00:00:00+00:00,63144,86.7549672319714,117.033880187025,11174689.80331183,116818,118.169876680304,121976,68752,82.8621161382291,117.818636469901,11170789.80331183
btc,2013-05-20 00:00:00+00:00,72183,71.7396844418226,117.818636469901,11177914.80331183,140812,117.033880187025,116818,63144,86.7549672319714,117.252040911748,11174689.80331183
btc,2013-05-21 00:00:00+00:00,82257,83.9743593078697,117.252040911748,11181689.80331183,142432,117.818636469901,140812,72183,71.7396844418226,118.9781735827,11177914.80331183
btc,2013-05-22 00:00:00+00:00,75632,86.7549672319714,118.9781735827,11185589.80331183,130271,117.252040911748,142432,82257,83.9743593078697,123.726156049094,11181689.80331183
btc,2013-05-23 00:00:00+00:00,82761,96.7651557587372,123.726156049094,11189939.80331183,140093,118.9781735827,130271,75632,86.7549672319714,128.971080654588,11185589.80331183
btc,2013-05-24 00:00:00+00:00,83234,93.9845478346356,128.971080654588,11194164.80331183,134410,123.726156049094,140093,82761,96.7651557587372,128.844915254237,11189939.80331183
btc,2013-05-25 00:00:00+00:00,69552,94.161450904981,128.844915254237,11198289.80331183,118652,128.971080654588,134410,83234,93.9845478346356,130.158601110462,11194164.80331183
btc,2013-05-26 00:00:00+00:00,69609,98.4763478010956,130.158601110462,11202364.80331183,110438,128.844915254237,118652,69552,94.161450904981,126.392905902981,11198289.80331183
btc,2013-05-27 00:00:00+00:00,74785,106.330289650263,126.392905902981,11206764.80331183,136489,130.158601110462,110438,69609,98.4763478010956,125.904595265926,11202364.80331183
btc,2013-05-28 00:00:00+00:00,77841,95.4556009360313,125.904595265926,11210714.80331183,131721,126.392905902981,136489,74785,106.330289650263,129.564812390415,11206764.80331183
btc,2013-05-29 00:00:00+00:00,79692,101.49709466616,129.564812390415,11214914.80331183,129564,125.904595265926,131721,77841,95.4556009360313,126.513068381064,11210714.80331183
btc,2013-05-30 00:00:00+00:00,77410,108.142737769301,126.513068381064,11219389.80331183,132801,129.564812390415,129564,79692,101.49709466616,127.816488895383,11214914.80331183
btc,2013-05-31 00:00:00+00:00,75957,105.72614027725,127.816488895383,11223764.80331183,123915,126.513068381064,132801,77410,108.142737769301,128.791151081239,11219389.80331183
btc,2013-06-01 00:00:00+00:00,66565,128.683816451739,128.791151081239,11229089.80331183,125422,127.816488895383,123915,75957,105.72614027725,122.626708942139,11223764.80331183
btc,2013-06-02 00:00:00+00:00,66768,120.225725229558,122.626708942139,11234064.80331183,113153,128.791151081239,125422,66565,128.683816451739,122.949187901812,11229089.80331183
btc,2013-06-03 00:00:00+00:00,79951,128.683816451739,122.949187901812,11239389.80331183,127961,122.626708942139,113153,66768,120.225725229558,120.189968731736,11234064.80331183
btc,2013-06-04 00:00:00+00:00,78923,128.683816451739,120.189968731736,11244714.80331183,130521,122.949187901812,127961,79951,128.683816451739,120.869923845704,11239389.80331183
btc,2013-06-05 00:00:00+00:00,78551,124.034297282977,120.869923845704,11249314.80331183,139645,120.189968731736,130521,78923,128.683816451739,119.053975669784,11244714.80331183
btc,2013-06-06 00:00:00+00:00,73112,140.41259770731,119.053975669784,11253839.80331183,119006,120.869923845704,139645,78551,124.034297282977,110.1977314436,11249314.80331183
btc,2013-06-07 00:00:00+00:00,74130,124.897393540757,110.1977314436,11257864.80331183,115041,119.053975669784,119006,73112,140.41259770731,109.178545341321,11253839.80331183
btc,2013-06-08 00:00:00+00:00,57561,140.41259770731,109.178545341321,11262389.80331183,100893,110.1977314436,115041,74130,124.897393540757,99.9036034482759,11257864.80331183
btc,2013-06-09 00:00:00+00:00,56850,123.345873124101,99.9036034482759,11266364.80331183,96303,109.178545341321,100893,57561,140.41259770731,104.357566627703,11262389.80331183
btc,2013-06-10 00:00:00+00:00,61027,134.982276249017,104.357566627703,11270714.80331183,99202,99.9036034482759,96303,56850,123.345873124101,107.507520455874,11266364.80331183
btc,2013-06-11 00:00:00+00:00,66039,139.636837498983,107.507520455874,11275214.80331183,110589,104.357566627703,99202,61027,134.982276249017,106.378116306254,11270714.80331183
btc,2013-06-12 00:00:00+00:00,64507,157.479322290519,106.378116306254,11280289.80331183,105690,107.507520455874,110589,66039,139.636837498983,101.323897720631,11275214.80331183
